"id","modelNumber","description","matched","appMsrp","sheetUsdRounded","delta","sheetEurExVat","sheetProductName","sourcePage","sourceLine"
"ve-bus-smart-dongle","ASS030537010","VE.Bus Smart Dongle","True","115","115","0","100.00","VE.Bus Smart dongle","3","87"
"mk3-usb","ASS030140000","MK3-USB VE.Bus to USB interface","True","84","84","0","73.00","Interface MK3-USB (VE.Bus to USB)","11","51"
"vedirect-usb","ASS030530010","VE.Direct to USB interface","True","34","34","0","30.00","VE.Direct to USB interface","11","48"
"vedirect-cable-3m","ASS030530230","VE.Direct cable 3 m","True","18","18","0","16.00","VE.Direct Cable 3m","11","31"
"temperature-sensor-quattro","ASS000001000","Battery temperature sensor for VE.Bus products","True","25","25","0","22.00","Temperature sensor QUA/PMP/Venus GX","10","26"
"blue-smart-ip22-15","BPC121542002","Blue Smart IP22 Charger 12/15","True","155","155","0","135.00","Blue Smart IP22 Charger 12/15 (1)","5","47"
"blue-smart-ip22-30","BPC123047002","Blue Smart IP22 Charger 12/30","True","202","202","0","176.00","Blue Smart IP22 Charger 12/30 (1)","5","51"
"blue-smart-ip22-24-16","BPC241642002","Blue Smart IP22 Charger 24/16","False","255",,,"","","",""
"blue-smart-ip65-12-15","BPC121531104R","Blue Smart IP65 Charger 12/15","True","176","176","0","154.00","Blue Smart IP65 Charger 12/15 + DC connector","6","12"
"skylla-ip65-24-70","SKI024070000","Skylla-IP65 24/70 charger","False","1350",,,"","","",""
"bmv-712","BAM030712000R","BMV-712 Smart battery monitor","False","220",,,"","","",""
"smartshunt-500","SHU050150050","SmartShunt 500A/50mV","True","123","123","0","107.00","Smartshunt 500A","12","48"
"smartshunt-1000","SHU050210050","SmartShunt 1000A/50mV","True","203","203","0","177.00","Smartshunt 1000A","12","49"
"smartshunt-2000","SHU050220050","SmartShunt 2000A/50mV","True","276","276","0","241.00","Smartshunt 2000A","12","50"
"batteryprotect-65","BPR065022000","Smart BatteryProtect 12/24V 65A","True","66","66","0","58.00","Smart BatteryProtect 12/24V 65A","12","90"
"batteryprotect-100","BPR110022000","Smart BatteryProtect 12/24V 100A","True","87","87","0","76.00","Smart BatteryProtect 12/24V-100A","12","91"
"batteryprotect-220","BPR122022000","Smart BatteryProtect 12/24V 220A","True","130","130","0","113.00","Smart BatteryProtect 12/24V-220A","12","92"
"cables-materials-kit","PLACEHOLDER-KIT","Cables, lugs, fuses, breakers, and mounting allowance","False","850",,,"","","",""
"high-current-fuse-kit","PLACEHOLDER-FUSE-KIT","Class-T/MEGA fuse and holder allowance","False","320",,,"","","",""
"battery-cable-kit","PLACEHOLDER-CABLE-KIT","Battery cable, lugs, heat shrink, and loom allowance","False","480",,,"","","",""
"ac-dc-breaker-kit","PLACEHOLDER-BREAKER-KIT","AC/DC breakers, disconnects, enclosures, and labels allowance","False","650",,,"","","",""
"orion-xs-12-12-50","ORI121217040","Orion XS 12/12-50A DC-DC charger","False","480",,,"","","",""
"orion-tr-12-12-30","ORI121236140","Orion-Tr Smart 12/12-30A isolated","True","264","264","0","230.00","Orion-Tr Smart 12/12-30A Non-isolated DC-DC ch.","8","39"
"orion-tr-24-12-30","ORI241236140","Orion-Tr Smart 24/12-30A isolated","True","264","264","0","230.00","Orion-Tr Smart 24/12-30A Non-isolated DC-DC ch.","8","41"
"orion-tr-12-24-15","ORI122436140","Orion-Tr Smart 12/24-15A isolated","True","264","264","0","230.00","Orion-Tr Smart 12/24-15A Non-isolated DC-DC ch.","8","40"
"orion-tr-24-24-17","ORI242441120","Orion-Tr Smart 24/24-17A isolated","False","330",,,"","","",""
"lynx-power-in","LYN020102000","Lynx Power In","False","190",,,"","","",""
"lynx-smart-bms","LYN034160200","Lynx Smart BMS 500","True","799","799","0","697.00","Lynx Smart BMS 500 (M8)","9","21"
"lynx-distributor","LYN060102000","Lynx Distributor","False","250",,,"","","",""
"lynx-shunt-ve-can","LYN040102100","Lynx Shunt VE.Can","False","420",,,"","","",""
"lynx-class-t-power-in","LYN020102010","Lynx Class-T Power In","True","172","172","0","150.00","Lynx Power In (M10)","9","19"
"phoenix-inverter-12-1200","PIN122122500","Phoenix Inverter Smart 12/1200","True","327","327","0","285.00","Inverter 12/1200 VE.Direct NEMA 5-15R","4","15"
"multiplus-12-2000","PMP122200102","MultiPlus 12/2000/80-50","True","1054","1054","0","920.00","MultiPlus 12/2000/80-50 120V (UL 458)","4","49"
"multiplus-ii-12-3000","PMP122305100","MultiPlus-II 12/3000/120-50 2x120V","True","1140","1140","0","995.00","MultiPlus-II 12/3000/120-50 2x120V","4","54"
"multiplus-ii-24-3000","PMP242305100","MultiPlus-II 24/3000/70-50","True","1091","1091","0","952.00","MultiPlus-II 24/3000/70-50 120V","4","65"
"multiplus-ii-48-3000","PMP482305102","MultiPlus-II 48/3000/35-50","True","1164","1164","0","1016.00","MultiPlus-II 48/3000/35-50 120V (UL 1741)","4","73"
"multiplus-ii-48-5000","PMP482505012","MultiPlus-II 48/5000/70-50","True","967","967","0","844.00","MultiPlus-II 48/5000/70-50","3","59"
"multiplus-ii-48-5000-120v","PMP482505110","MultiPlus-II 48/5000/70-95 120V","True","1453","1453","0","1268.00","MultiPlus-II 48/5000/70-95 120V","4","74"
"quattro-24-5000","QUA245021010","Quattro 24/5000/120-100/100","True","2358","2358","0","2057.00","Quattro 24/5000/120-100/100","3","44"
"quattro-48-10000","QUA481030010","Quattro 48/10000/140-100/100","True","2733","2733","0","2385.00","Quattro 48/10000/140-100/100","3","72"
"quattro-48-15000","QUA483150100","Quattro 48/15000/200-100/100","True","3591","3591","0","3133.00","Quattro 48/15000/200-100/100 277V","4","81"
"mppt-75-15","SCC075015060R","SmartSolar MPPT 75/15","True","78","78","0","68.00","SmartSolar MPPT 75/15","13","50"
"mppt-100-20","SCC110020160R","SmartSolar MPPT 100/20","True","110","110","0","96.00","SmartSolar MPPT 100/20 (up to 48V)","13","52"
"mppt-100-30","SCC110030210","SmartSolar MPPT 100/30","True","157","157","0","137.00","SmartSolar MPPT 100/30","13","53"
"mppt-100-50","SCC110050210","SmartSolar MPPT 100/50","True","226","226","0","197.00","SmartSolar MPPT 100/50","13","54"
"mppt-150-35","SCC115035210","SmartSolar MPPT 150/35","True","226","226","0","197.00","SmartSolar MPPT 150/35","13","55"
"mppt-150-45","SCC115045212","SmartSolar MPPT 150/45","True","267","267","0","233.00","SmartSolar MPPT 150/45","13","56"
"mppt-150-70","SCC115070211","SmartSolar MPPT 150/70","True","469","469","0","409.00","SmartSolar MPPT 150/70-Tr","13","60"
"mppt-150-85","SCC115085411","SmartSolar MPPT 150/85","True","554","554","0","483.00","SmartSolar MPPT 150/85-Tr VE.Can","13","63"
"mppt-250-70","SCC125070421","SmartSolar MPPT 250/70","True","625","625","0","545.00","SmartSolar MPPT 250/70-Tr VE.Can","13","70"
"mppt-250-100","SCC125110421","SmartSolar MPPT 250/100","False","1180",,,"","","",""
"cerbo-gx","BPP900450100","Cerbo GX system controller","False","340",,,"","","",""
"gx-touch-50","BPP900455050","GX Touch 50 display","True","269","269","0","235.00","GX Touch 50","10","14"
"gx-touch-70","BPP900455070","GX Touch 70 display","True","397","397","0","346.00","GX Touch 70","10","18"
"ekrano-gx","BPP900480100","Ekrano GX system controller and display","True","690","690","0","602.00","Ekrano GX","10","7"
"globallink-520","ASS030543020","GlobalLink 520 cellular gateway","True","265","265","0","231.00","GlobalLink 520 (incl. 5 year activated simcard)","10","76"
"filax-2","SDFI0000000","Filax 2 ultra-fast transfer switch","True","316","316","0","276.00","Filax-2 230V/50Hz-240V/60Hz","9","7"
"ve-transfer-switch-5kva","COS230502100","VE Transfer Switch 5 kVA","True","378","378","0","330.00","VE Transfer Switch 5kVA/230V","9","9"
"isolation-transformer-3600","ITR040362041","Isolation Transformer 3600W","True","731","731","0","638.00","Isolation Trans. 3600W 115/230V","7","67"
